Property,repo_path,severity,tag,subtag,description
1,a8884f87db1a,High,Arithmetic,Precision Loss,userTotalStaked invariant will be broken due to vulnerable implementations in release Submitted by oakcobalt also found by oakcobalt Stormy and 0xDING99YA userTotalStaked invariant will be broken due to vulnerable implementations in release . Users might lose funds due to underflow errors in withdraw methods. According to the readme userTotalStaked invariant should always hold true: userTotalStaked address = selfStakes address .amount + sum communityStakes address x .amount for all x staked on by this address.
2,e99e64a8abf1,High,Accounting Error,Incorrect Formula,"Lack of Balance Validation Submitted by Mirror also found by prapandey031 d3e4 Udsen ItsNio pontifex 1 2 ktg markus\ ether Testerbot mert\ eren T1MOH oakcobalt and skodi The pool's ratio of y to x must be within the interval MIN M, MAX M , which will be checked by the checkBalances function. External view functions will call the swap , reserveTokenSpecified or lpTokenSpecified functions to get the specified result. However, checkBalances is only used in the swap and lpTokenSpecified functions. There is no balance."
3,fee749ecd513,High,ERC4626,Inflation Attack,"Someone can create non-liquidatable auction if the collateral asset fails on transferring to address 0 Submitted by antonttc, also found by 0x52 Witch.sol L176 Witch.sol L399 Might lead to systematic debt. Cause errors for liquidators to run normally. In the function auction, there is an input validation around whether the to is address 0 or not. And if the auctioneerReward is set to an value 0 as default , each liquidate call will call Join module to pay out to auctioneer with the following line: This line will."
4,fee749ecd513,High,ERC4626,Inflation Attack,"Incorrect amount of Collateral moves for Auction Submitted by csanuragjain It was observed that the debt and collateral which moves for Auction is calculated incorrectly. In case where line.proportion is set to small value, chances are art will become lower than min debt. This causes whole collateral to go for auction, which was not expected. 1. Assume line.proportion is set to 10% which is a valid value 2. Auction is started on Vault associated with collateral & base representing line from Step 1 3. Now debt and."
5,03196f805abb,High,Reentrancy,Violating CEI / Missing nonReentrant,"PostAuctionLauncher.sol finalize Adding liquidity to an existing pool may allows the attacker to steal most of the tokens Submitted by WatchPug, also found by 0xRajeev and cmichel. PostAuctionLauncher.finalize can be called by anyone, and it sends tokens directly to the pair pool to mint liquidity, even when the pair pool exists. An attacker may control the LP price by creating the pool and then call finalize to mint LP token with unfair price pay huge amounts of tokens and get few amounts of LP token , and then."
6,03196f805abb,High,Reentrancy,Violating CEI / Missing nonReentrant,"Last person to withdraw his tokens might not be able to do this, in Crowdsale edge case Submitted by gpersoon . Suppose a Crowdsale is successful and enough commitments are made before the marketInfo.endTime. Suppose marketStatus.commitmentsTotal == marketInfo.totalTokens -1 // note this is an edge case, but can be constructed by an attacker Then the function auctionEnded returns true Assume auctionSuccessful is also true might depend on the config of marketPrice.goal and marketInfo.totalTokens Then an admin can."
7,98b7c1691811,High,Arithmetic,Precision Loss,"Malicious early user/attacker can malfunction the contract and even freeze users' funds in edge cases Submitted by WatchPug < In the current implementation, pointsPerUnit can be changed in updateDistribution which can be called by anyone. A malicious early user can lock with only 1 wei of XDEFI and makes pointsPerUnit to be very large, causing future users not to be able to lock and/or unlock anymore due to overflow in arithmetic related to pointsMultiplier. As a result, the contract can be malfunctioning and even."
8,804fe35b0164,High,Accounting Error,Incorrect Formula,"Direct theft of buyers ETH funds Submitted by 0xdeadbeef0x, also found by adriro, bin2chen, datapunk, hihen, KingNFT, Koolex, Lambda, philogy, rotcivegaf, Trust, V\ B, and wait Exchange.sol L168 Exchange.sol L565 Exchange.sol L212 Exchange.sol L154 Most severe issue:<br A Seller or Fee recipient can steal ETH funds from the buyer when he is making a single or bulk execution. Direct theft of funds . Additional impacts that can be caused by these bugs: 1. Seller or Fee recipient can cause next in line executions to."
9,1d8f1f43cde9,High,"Chainlink,Oracle",Stale Value,"Oracle price does not compound Submitted by cmichel ScalingPriceOracle.sol L136 ScalingPriceOracle.sol L113 The oracle does not correctly compound the monthly APRs - it resets on fulfill.<br Note that the oraclePrice storage variable is only set in updateCPIData as part of the oracle fulfill callback.<br It's set to the old price price from 1 month ago plus the interpolation from startTime to now.<br However, startTime is reset in requestCPIData due to the afterTimeInit modifier, and therefore when Chainlink calls."
10,4ef0b4d678ab,High,Reentrancy,Violating CEI / Missing nonReentrant,"Reentrancy in buy function for ERC777 tokens allows buying funds with considerable discount Submitted by carlitox477 also found by minhquanym gzeon 9svR6w Lambda koxuan KingNFT cozzetti rvierdiiev and cccz < < < < Current implementation of functions add, remove, buy and sell first transfer fractional tokens, and then base tokens. If this base token is ERC777 extension of ERC20 , we can call this function without updating the base token balance, but updating the fractional token balance. Allows to drain funds of a."
