Property,repo_path,severity,tag,subtag,description
1,0315ba9d8121,Medium,RCE,Misuse of Dependency,"In repository 0315ba9d8121, the NPM package scope @timeswap-labs was unclaimed, allowing any attacker to publish a malicious package with a higher version."
2,0315ba9d8121,Medium,Arithmetic,Missing Initialization,"In repository 0315ba9d8121, the variable excess is incorrectly initialized to zero, causing an underflow when subtracting dueOut.collateral. As a result, ETH.transfer() is never called and the function will always revert if maxCollateral > dueOut.collateral. This candidate covers finding pattern #2 for the repository."
3,0315ba9d8121,Medium,"Arithmetic, DoS",Front Run,"In repository 0315ba9d8121, an attacker can frontrun a user’s full repayment by paying a negligible amount (e.g., 1 wei), causing the user’s due.debt -= param.assetsIn[i] to underflow and revert, making full repayment impossible. This candidate covers finding pattern #3 for the repository."
4,0315ba9d8121,High,Input Validation,Invalid Validation,"In repository 0315ba9d8121, the E303 check is performed before updating assetIn and collateralOut, allowing attackers to bypass the proportion check by using zero values on the first iteration. This candidate covers finding pattern #4 for the repository."
5,0315ba9d8121,Medium,Liquidation,Unfair Liquidation,"In repository 0315ba9d8121, _checkLoanIsHealthy lacks a safety buffer, allowing borrowers at the maximum loan limit to be unfairly liquidated due to minor market fluctuations. This candidate covers finding pattern #5 for the repository."
6,0315ba9d8121,High,"Arithmetic, Oracle, Uniswap",Rounding Error,"In repository 0315ba9d8121, if tickCumulatives[1] - tickCumulatives[0] is negative and ((tickCumulatives[1] - tickCumulatives[0]) % twapSeconds) does not equal zero, then the returned tick will be larger than its correct value. This candidate covers finding pattern #6 for the repository."
7,0315ba9d8121,High,DoS,onERC721Received callback,"In repository 0315ba9d8121, malicious holders can exploit the onERC721Received callback by returning an invalid value, leading to a revert. This candidate covers finding pattern #7 for the repository."
8,0315ba9d8121,Medium,Input Validation,Bypass Mechanism,"In repository 0315ba9d8121, _updateAndCheckCollateral() only checks collateral limits during borrowing, allowing attackers to bypass the checks and exceed the collateral limits set by the protocol through the process of 'deposit → borrow → immediately withdraw. This candidate covers finding pattern #8 for the repository."
9,03196f805abb,Medium,Uniswap,Incorrect Parameter,"In repository 03196f805abb, zeroswap/UniswapV2Library.sol Wrong init code hash in UniswapV2Library.pairFor() will break UniswapV2Oracle, UniswapV2Router02, SushiRoll"
10,03196f805abb,Medium,Logic Error,"Bad Condition, No Recovery Mechanism","In repository 03196f805abb, the method checks the amount received from the user with the condition if (balanceAfter < balanceBefore + collateral) revert InsufficientInputError();. However, the user may actually pay more collateral. In this case, no funds are returned to the caller, and they do not receive additional liquidity or shares. This candidate covers finding pattern #2 for the repository."
11,03196f805abb,Medium,MEV,Price Manipulation / Arbitrage opportunity,"In repository 03196f805abb, the design of upperBound in relation to liquidity distribution can create incentives for liquidity concentration and front-running liquidations as market prices and borrowing behaviors change. This allows the fastest participants to exit early or lock in funds to capture MEV (Maximal Extractable Value) profits. This candidate covers finding pattern #3 for the repository."
12,03196f805abb,High,Arithmetic,Precision Loss,"In repository 03196f805abb, invariant() performs division before multiplication when executing FullMath.mulDiv(), leading to data being truncated when dealing with low-precision decimal tokens. This allows attackers to extract assets while still satisfying the invariant condition. This candidate covers finding pattern #4 for the repository."
13,03196f805abb,Medium,DoS,Missing Functionality,"In repository 03196f805abb, when adding liquidity for the first time, the protocol requires users to manually input amount0Min, amount1Min, and liquidity simultaneously, lacking on-chain verification or automatic calculation mechanisms. This can result in imprecise values and may lead to reverts. This candidate covers finding pattern #5 for the repository."
14,03196f805abb,Medium,ERC20,Fee On Transfer Token,"In repository 03196f805abb, mint() uses the input parameter collateral to determine the actual amount received, overlooking the fact that fee-on-transfer ERC20 tokens can lead to a shortage of collateral. This results in a failed check and prevents support for such tokens. This candidate covers finding pattern #6 for the repository."
